date,actual,predicted
2016-02-23,2406,2204.1582
2016-02-24,2076,2230.0024
2016-02-25,2176,2189.713
2016-02-26,2713,2680.827
2016-02-27,3459,3570.3528
2016-02-28,3979,3601.7676
2016-02-29,2465,2532.9888
2016-03-01,2404,2637.0537
2016-03-02,2435,2679.0325
2016-03-03,2465,2769.2876
2016-03-04,2835,2832.2603
2016-03-05,3661,3689.4365
2016-03-06,4435,4026.1038
2016-03-07,2977,3048.6477
2016-03-08,2688,2655.1216
2016-03-09,2493,2550.8682
2016-03-10,2511,2697.3281
2016-03-11,2835,3014.9097
2016-03-12,3773,3755.0737
2016-03-13,3596,3791.159
2016-03-14,2775,2622.0745
2016-03-15,2203,2405.2527
2016-03-16,2362,2248.0054
2016-03-17,2211,2374.7446
2016-03-18,2749,2876.566
2016-03-19,3725,3553.036
2016-03-20,4240,3840.8147
2016-03-21,2766,2587.3958
2016-03-22,2598,2379.8992
2016-03-23,2554,2328.511
2016-03-24,2681,2394.6624
2016-03-25,3421,2874.1028
2016-03-26,4251,3966.676
2016-03-27,3366,3448.6147
2016-03-28,2480,2627.9788
2016-03-29,2481,2390.245
2016-03-30,2135,2466.536
2016-03-31,2651,2506.848
2016-04-01,3132,3416.4316
2016-04-02,3890,4064.064
2016-04-03,4226,4333.552
2016-04-04,3273,3204.3884
2016-04-05,2711,2828.981
2016-04-06,2698,2696.2256
2016-04-07,2450,2848.705
2016-04-08,3141,3152.3318
2016-04-09,4073,4100.5317
2016-04-10,4061,4209.1533
2016-04-11,2876,3008.9082
2016-04-12,2372,2485.0833
2016-04-13,2341,2454.732
2016-04-14,2421,2450.4675
2016-04-15,2706,3029.9185
2016-04-16,3481,3687.6138
2016-04-17,4004,3835.897
2016-04-18,2886,2888.676
2016-04-19,2488,2480.587
2016-04-20,2490,2413.817
2016-04-21,2533,2504.726
2016-04-22,2960,3104.4587
2016-04-23,3655,3593.8044
2016-04-24,4053,3919.5845
2016-04-25,2893,2647.8374
2016-04-26,2518,2542.7603
2016-04-27,2467,2334.9236
2016-04-28,2446,2403.8157
2016-04-29,3032,2857.1653
2016-04-30,3950,3748.28
2016-05-01,4254,4206.8755
2016-05-02,3278,3537.792
2016-05-03,2997,3183.2666
2016-05-04,2840,2849.8162
2016-05-05,2735,2868.3887
2016-05-06,3303,3277.8757
2016-05-07,4106,3865.5276
2016-05-08,3630,3883.1528
2016-05-09,3245,3046.8835
2016-05-10,2896,2852.795
2016-05-11,2687,2669.918
2016-05-12,2663,2667.9873
2016-05-13,3365,3067.4487
2016-05-14,4046,3814.979
2016-05-15,4717,4014.7336
2016-05-16,3198,2860.9583
2016-05-17,2794,2635.873
2016-05-18,2816,2652.9043
2016-05-19,2854,2701.513
2016-05-20,2993,3230.0925
2016-05-21,3783,3817.6814
2016-05-22,4327,3802.606
